,des_depth,des_roll,des_pitch,des_yaw,true_x,true_y,true_z,true_x_vel,true_y_vel,true_z_vel,true_roll,true_pitch,true_yaw,true_roll_vel,true_pitch_vel,true_yaw_vel,mse,reward,action_1,action_2,action_3,action_4,action_real_1,action_real_2,action_real_3,action_real_4
97,0.0,0.0,0.0,0.0,2.71975068244501e-06,0.0,0.6814162135124207,2.5854360501398332e-06,0.0,-0.5144184231758118,0.0,0.0,0.0,0.0,1.7299875025855727e-06,0.0,,,0.0,-0.0,0.0,-0.3449965715408325,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,2.762904387054732e-06,0.0,0.6728534698486328,2.5905446818796918e-06,0.0,-0.513568103313446,0.0,0.0,0.0,0.0,1.7321157201877213e-06,0.0,,,0.0,-0.0,0.0,-0.3407081067562103,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,2.8061388093192363e-06,0.0,0.6643049120903015,2.5952742817025864e-06,0.0,-0.5127195715904236,0.0,0.0,0.0,0.0,1.7339858686682419e-06,0.0,,,0.0,-0.0,0.0,-0.3364267349243164,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,2.8494471280282596e-06,0.0,0.6557704210281372,2.5996259864768945e-06,0.0,-0.5118728280067444,0.0,0.0,0.0,0.0,1.7355986301481607e-06,0.0,,,0.0,-0.0,0.0,-0.33215245604515076,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,2.8928234314662404e-06,0.0,0.6472500562667847,2.6036016151920194e-06,0.0,-0.5110278725624084,0.0,0.0,0.0,0.0,1.7369544593748287e-06,0.0,,,0.0,-0.0,0.0,-0.3278852105140686,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,2.9362613531702664e-06,0.0,0.6387437582015991,2.6072023047163384e-06,0.0,-0.5101847052574158,0.0,0.0,0.0,0.0,1.7380530152877327e-06,0.0,,,0.0,-0.0,0.0,-0.32362502813339233,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,2.979754526677425e-06,0.0,0.6302514672279358,2.6104296466655796e-06,0.0,-0.5093432664871216,0.0,0.0,0.0,0.0,1.7388948663210613e-06,0.0,,,0.0,-0.0,0.0,-0.31937187910079956,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,3.0232968128984794e-06,0.0,0.6217731833457947,2.6132850052817957e-06,0.0,-0.5085036158561707,0.0,0.0,0.0,0.0,1.7394801261616522e-06,0.0,,,0.0,-0.0,0.0,-0.3151257336139679,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,3.0668820727441926e-06,0.0,0.613308846950531,2.6157697448070394e-06,0.0,-0.507665753364563,0.0,0.0,0.0,0.0,1.739745243867219e-06,0.0,,,0.0,-0.0,0.0,-0.31088659167289734,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,3.1105041671253275e-06,0.0,0.6048584580421448,2.6178854568570387e-06,0.0,-0.5068296790122986,0.0,0.0,0.0,0.0,1.7397543388142367e-06,0.0,,,0.0,-0.0,0.0,-0.3066544234752655,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,3.1541569569526473e-06,0.0,0.596422016620636,2.6196335056738462e-06,0.0,-0.5059953331947327,0.0,0.0,0.0,0.0,1.7395074110027053e-06,0.0,,,0.0,-0.0,0.0,-0.3024292290210724,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,3.197834303136915e-06,0.0,0.5879994034767151,2.6210152554995148e-06,0.0,-0.50516277551651,0.0,0.0,0.0,0.0,1.7390046878063004e-06,0.0,,,0.0,-0.0,0.0,-0.298211008310318,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,3.2415300665888935e-06,0.0,0.5795906782150269,2.622032070576097e-06,0.0,-0.5043320059776306,0.0,0.0,0.0,0.0,1.7382785699737724e-06,0.0,,,0.0,-0.0,0.0,-0.29399970173835754,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,3.285238108219346e-06,0.0,0.5711957812309265,2.6226853151456453e-06,0.0,-0.5035029649734497,0.0,0.0,0.0,0.0,1.7372972251905594e-06,0.0,,,0.0,-0.0,0.0,-0.2897953391075134,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,3.328952516312711e-06,0.0,0.5628146529197693,2.622976580823888e-06,0.0,-0.5026757121086121,0.0,0.0,0.0,0.0,1.7360607671434991e-06,0.0,,,0.0,-0.0,0.0,-0.28559789061546326,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,3.3726673791534267e-06,0.0,0.5544472932815552,2.6229070044792024e-06,0.0,-0.5018502473831177,0.0,0.0,0.0,0.0,1.734561237753951e-06,0.0,,,0.0,-0.0,0.0,-0.28140732645988464,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,3.4163765576522565e-06,0.0,0.5460936427116394,2.6224781777273165e-06,0.0,-0.5010265707969666,0.0,0.0,0.0,0.0,1.7328071635347442e-06,0.0,,,0.0,-0.0,0.0,-0.2772236466407776,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,3.4600741400936386e-06,0.0,0.537753701210022,2.621691464810283e-06,0.0,-0.5002046227455139,0.0,0.0,0.0,0.0,1.7308067299381946e-06,0.0,,,0.0,-0.0,0.0,-0.2730468213558197,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,3.5037542147620115e-06,0.0,0.5294274687767029,2.6205477752228035e-06,0.0,-0.49938443303108215,0.0,0.0,0.0,0.0,1.7285519788856618e-06,0.0,,,0.0,-0.0,0.0,-0.268876850605011,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,3.5474106425681384e-06,0.0,0.5211148262023926,2.6190489279542817e-06,0.0,-0.4985659718513489,0.0,0.0,0.0,0.0,1.7260754248127341e-06,0.0,,,0.0,-0.0,0.0,-0.26471373438835144,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,3.591037739170133e-06,0.0,0.5128158926963806,2.6171962872467702e-06,0.0,-0.49774929881095886,0.0,0.0,0.0,0.0,1.7233451217180118e-06,0.0,,,0.0,-0.0,0.0,-0.2605574131011963,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,3.6346575598145137e-06,0.0,0.5045230984687805,2.617184918562998e-06,0.0,-0.4975093603134155,0.0,0.0,0.0,0.0,1.7218962966580875e-06,0.0,,,0.0,-0.0,0.0,-0.2564079463481903,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,3.6782771530852187e-06,0.0,0.4962339401245117,2.617173549879226e-06,0.0,-0.49729710817337036,0.0,0.0,0.0,0.0,1.7204487221533782e-06,0.0,,,0.0,-0.0,0.0,-0.25226154923439026,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,3.7218965189822484e-06,0.0,0.4879480302333832,2.6171621811954537e-06,0.0,-0.4971093535423279,0.0,0.0,0.0,0.0,1.7190020571433706e-06,0.0,,,0.0,-0.0,0.0,-0.24811697006225586,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,3.765515884879278e-06,0.0,0.47966498136520386,2.6171508125116816e-06,0.0,-0.49694326519966125,0.0,0.0,0.0,0.0,1.717556642688578e-06,0.0,,,0.0,-0.0,0.0,-0.2439740151166916,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,3.8091347960289568e-06,0.0,0.4713844656944275,2.6171394438279094e-06,0.0,-0.49679630994796753,0.0,0.0,0.0,0.0,1.716112592475838e-06,0.0,,,0.0,-0.0,0.0,-0.23983249068260193,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,3.852753252431285e-06,0.0,0.4631061553955078,2.6171280751441373e-06,0.0,-0.49666628241539,0.0,0.0,0.0,0.0,1.714669792818313e-06,0.0,,,0.0,-0.0,0.0,-0.23569223284721375,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,3.8963717088336125e-06,0.0,0.4548298418521881,2.617116706460365e-06,0.0,-0.4965512454509735,0.0,0.0,0.0,0.0,1.7132284710896784e-06,0.0,,,0.0,-0.0,0.0,-0.2315530776977539,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,3.93999016523594e-06,0.0,0.4465552866458893,2.617105337776593e-06,0.0,-0.49644944071769714,0.0,0.0,0.0,0.0,1.7117883999162586e-06,0.0,,,0.0,-0.0,0.0,-0.22741492092609406,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,3.983608621638268e-06,0.0,0.4382822811603546,2.6170939690928208e-06,0.0,-0.49635937809944153,0.0,0.0,0.0,0.0,1.7103494656112161e-06,0.0,,,0.0,-0.0,0.0,-0.22327764332294464,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,4.027227078040596e-06,0.0,0.4300106167793274,2.6170826004090486e-06,0.0,-0.49627968668937683,0.0,0.0,0.0,0.0,1.7089116681745509e-06,0.0,,,0.0,-0.0,0.0,-0.2191411405801773,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,4.070844624948222e-06,0.0,0.42174017429351807,2.6170712317252764e-06,0.0,-0.49620914459228516,0.0,0.0,0.0,0.0,1.707474893919425e-06,0.0,,,0.0,-0.0,0.0,-0.2150053083896637,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,4.114462171855848e-06,0.0,0.4134708046913147,2.6170598630415043e-06,0.0,-0.4961467385292053,0.0,0.0,0.0,0.0,1.7060395975931897e-06,0.0,,,0.0,-0.0,0.0,-0.21087008714675903,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,4.158079718763474e-06,0.0,0.40520238876342773,2.617048494357732e-06,0.0,-0.4960915148258209,0.0,0.0,0.0,0.0,1.7046053244484938e-06,0.0,,,0.0,-0.0,0.0,-0.20673540234565735,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,4.2016972656711005e-06,0.0,0.3969348073005676,2.61703712567396e-06,0.0,-0.4960426390171051,0.0,0.0,0.0,0.0,1.7031723018590128e-06,0.0,,,0.0,-0.0,0.0,-0.20260119438171387,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,4.2453148125787266e-06,0.0,0.3886680006980896,2.617025756990188e-06,0.0,-0.49599936604499817,0.0,0.0,0.0,0.0,1.701740416137909e-06,0.0,,,0.0,-0.0,0.0,-0.1984674036502838,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,4.288931449991651e-06,0.0,0.3804018199443817,2.6170143883064156e-06,0.0,-0.49596109986305237,0.0,0.0,0.0,0.0,1.700309894658858e-06,0.0,,,0.0,-0.0,0.0,-0.1943340003490448,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,4.332548087404575e-06,0.0,0.3721362352371216,2.6170030196226435e-06,0.0,-0.49592721462249756,0.0,0.0,0.0,0.0,1.6988806237350218e-06,0.0,,,0.0,-0.0,0.0,-0.19020090997219086,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,4.3761647248174995e-06,0.0,0.36387115716934204,2.6169916509388713e-06,0.0,-0.49589723348617554,0.0,0.0,0.0,0.0,1.6974526033664006e-06,0.0,,,0.0,-0.0,0.0,-0.1860681176185608,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,4.419781362230424e-06,0.0,0.3556065559387207,2.616980282255099e-06,0.0,-0.4958706796169281,0.0,0.0,0.0,0.0,1.6960253788056434e-06,0.0,,,0.0,-0.0,0.0,-0.18193557858467102,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,4.463397544895997e-06,0.0,0.3473423421382904,2.616968913571327e-06,0.0,-0.4958471953868866,0.0,0.0,0.0,0.0,1.694599518486939e-06,0.0,,,0.0,-0.0,0.0,-0.17780327796936035,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,4.50701327281422e-06,0.0,0.33907848596572876,2.616957544887555e-06,0.0,-0.4958264231681824,0.0,0.0,0.0,0.0,1.693175022410287e-06,0.0,,,0.0,-0.0,0.0,-0.1736711710691452,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,4.550629000732442e-06,0.0,0.3308149576187134,2.6169461762037827e-06,0.0,-0.49580803513526917,0.0,0.0,0.0,0.0,1.6917515495151747e-06,0.0,,,0.0,-0.0,0.0,-0.16953924298286438,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,4.594244728650665e-06,0.0,0.3225516974925995,2.6169348075200105e-06,0.0,-0.4957917630672455,0.0,0.0,0.0,0.0,1.6903292134884396e-06,0.0,,,0.0,-0.0,0.0,-0.1654074788093567,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,4.6378604565688875e-06,0.0,0.3142887055873871,2.6169234388362383e-06,0.0,-0.4957773685455322,0.0,0.0,0.0,0.0,1.6889080143300816e-06,0.0,,,0.0,-0.0,0.0,-0.16127584874629974,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,4.681475729739759e-06,0.0,0.306025892496109,2.616912070152466e-06,0.0,-0.4957646429538727,0.0,0.0,0.0,0.0,1.6874880657269387e-06,0.0,,,0.0,-0.0,0.0,-0.15714435279369354,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,4.72509054816328e-06,0.0,0.29776328802108765,2.616900701468694e-06,0.0,-0.49575334787368774,0.0,0.0,0.0,0.0,1.6860693676790106e-06,0.0,,,0.0,-0.0,0.0,-0.1530129462480545,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,4.768705366586801e-06,0.0,0.2895008623600006,2.616889332784922e-06,0.0,-0.49574336409568787,0.0,0.0,0.0,0.0,1.6846520338731352e-06,0.0,,,0.0,-0.0,0.0,-0.14888164401054382,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,4.8123201850103214e-06,0.0,0.2812385857105255,2.6168779641011497e-06,0.0,-0.4957345128059387,0.0,0.0,0.0,0.0,1.6832354958751239e-06,0.0,,,0.0,-0.0,0.0,-0.1447504311800003,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,4.855935003433842e-06,0.0,0.27297645807266235,2.6168665954173775e-06,0.0,-0.49572670459747314,0.0,0.0,0.0,0.0,1.6818205494928407e-06,0.0,,,0.0,-0.0,0.0,-0.14061929285526276,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,4.899548912362661e-06,0.0,0.26471444964408875,2.6168552267336054e-06,0.0,-0.4957197606563568,0.0,0.0,0.0,0.0,1.6804068536657724e-06,0.0,,,0.0,-0.0,0.0,-0.13648822903633118,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,4.94316282129148e-06,0.0,0.2564525306224823,2.6168438580498332e-06,0.0,-0.49571362137794495,0.0,0.0,0.0,0.0,1.6789942947070813e-06,0.0,,,0.0,-0.0,0.0,-0.13235722482204437,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,-2.7631393095362e-05,0.00015575546422041953,0.25013282895088196,0.003222418250516057,-0.08184026181697845,0.10439687222242355,-7.615171489305794e-05,5.8388592151459306e-05,-3.0994578992249444e-05,0.2915354371070862,0.03573969751596451,0.0063783940859138966,,,0.0,-0.0,0.0,-0.12822626531124115,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,3.3928754419321194e-05,-0.001179882907308638,0.2515556812286377,0.0033576367422938347,-0.07842069119215012,0.07974587380886078,0.0031105419620871544,2.96803023047687e-07,5.411165693658404e-05,0.1591501235961914,-3.9626120269531384e-05,0.003811049507930875,,,-3.802776336669922e-05,-2.9087066650390625e-05,-1.5497207641601562e-05,-0.12506641447544098,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,8.881265239324421e-05,-0.0024718488566577435,0.25253432989120483,0.003263769904151559,-0.0768619254231453,0.052243515849113464,0.0050717745907604694,2.8064508228453633e-07,0.00011058828386012465,0.10392313450574875,1.2434272321115714e-05,0.0032604876905679703,,,0.001555323600769043,-1.1920928955078125e-07,2.7060508728027344e-05,-0.12577784061431885,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.00014249693776946515,-0.003738359548151493,0.2530570328235626,0.0031932785641402006,-0.07545183598995209,0.02504034899175167,0.006119840312749147,2.3160448847647785e-07,0.00015996414003893733,0.04929531738162041,1.5187361896096263e-05,0.0028881095349788666,,,0.0025359392166137695,-1.1920928955078125e-07,5.53131103515625e-05,-0.12626716494560242,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.00019524975505191833,-0.004979713354259729,0.2531278133392334,0.003137743566185236,-0.07411181926727295,-0.0020319782197475433,0.006268602330237627,2.5330180619675957e-07,0.0002024108252953738,-0.005011499859392643,1.510742094978923e-05,0.0026158199179917574,,,0.003059983253479004,-1.1920928955078125e-07,7.998943328857422e-05,-0.1265285164117813,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0002472390769980848,-0.006195838563144207,0.2527487277984619,0.003092431463301182,-0.07276523858308792,-0.02911151945590973,0.005507567431777716,7.86700660171391e-09,0.0002430821186862886,-0.05920221656560898,1.4265244317357428e-05,0.0024096614215523005,,,0.0031343698501586914,-1.1920928955078125e-07,0.00010120868682861328,-0.1265639066696167,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.000298615253996104,-0.007387276738882065,0.2519209086894989,0.0030547708738595247,-0.07134200632572174,-0.05611520633101463,0.0038478749338537455,1.4271068948801258e-07,0.00028118561021983624,-0.1130504310131073,1.058670568454545e-05,0.0022473486606031656,,,0.0027538537979125977,-0.0,0.0001214742660522461,-0.12637436389923096,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.00034947358653880656,-0.008554353378713131,0.25064870715141296,0.00302294222638011,-0.06977664679288864,-0.08287587016820908,0.001299203489907086,2.052033067911907e-07,0.00031696748919785023,-0.16615639626979828,5.4460456340166274e-06,0.0021127306390553713,,,0.0019239187240600586,-1.1920928955078125e-07,0.0001405477523803711,-0.12596045434474945,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0003891071828547865,-0.009165662340819836,0.2500027120113373,0.0008128508925437927,-0.01769682951271534,-0.008195367641746998,1.5789751159900334e-06,1.836300498325727e-06,0.0003310891625005752,-0.004128706641495228,-0.004308856092393398,0.0007613770430907607,,,0.000649571418762207,-1.1920928955078125e-07,0.00015854835510253906,-0.12532435357570648,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.00039232155540958047,-0.009222950786352158,0.2500033676624298,0.00045776288607157767,-0.002194403437897563,-0.002889825263991952,4.554360657493817e-06,1.12318036826764e-06,0.00033236845047213137,0.0023359006736427546,-0.0007967209676280618,0.0003098731685895473,,,8.344650268554688e-07,-8.344650268554688e-07,0.00016558170318603516,-0.12500135600566864,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0003931367537006736,-0.009225915186107159,0.24999938905239105,0.00024345098063349724,-0.0011438369983807206,-0.0036079701967537403,9.045984370459337e-06,5.695615072909277e-07,0.00033258445910178125,0.004926636815071106,0.0007168313604779541,0.00010082253720611334,,,2.384185791015625e-06,-4.76837158203125e-07,0.00016617774963378906,-0.1250016838312149,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.00039408818702213466,-0.009229687042534351,0.2500011920928955,0.0006089379312470555,-0.002283338690176606,-0.005475298501551151,1.642837560211774e-05,1.574691737005196e-06,0.00033297311165370047,0.009959862567484379,0.0015282857930287719,-0.0001613644853932783,,,4.5299530029296875e-06,-2.384185791015625e-07,0.00016629695892333984,-0.12499969452619553,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.00039373335312120616,-0.00922862347215414,0.25000226497650146,0.0008617353742010891,-0.0028489604592323303,-0.0053803748451173306,1.589858584338799e-05,1.8621997242007637e-06,0.00033289825660176575,0.008933342061936855,0.0013289033668115735,4.188732418697327e-06,,,8.225440979003906e-06,-7.152557373046875e-07,0.0001665353775024414,-0.12500059604644775,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.00039364516851492226,-0.009228448383510113,0.2500021755695343,0.0008337656618095934,-0.002713077701628208,-0.005231340881437063,1.4874525732011534e-05,1.4053080121811945e-06,0.0003329301835037768,0.008634684607386589,0.0012714453041553497,-1.3506730283552315e-05,,,7.987022399902344e-06,-8.344650268554688e-07,0.00016641616821289062,-0.12500113248825073,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0003936804714612663,-0.009228520095348358,0.25000208616256714,0.0008232981199398637,-0.00270676426589489,-0.005254314746707678,1.5268857168848626e-05,1.3421118865153403e-06,0.00033292907755821943,0.008750527165830135,0.0013030760455876589,-1.7579235645825975e-05,,,7.510185241699219e-06,-5.960464477539062e-07,0.00016641616821289062,-0.12500108778476715,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.00039361946983262897,-0.009228473529219627,0.2500021159648895,0.0008312131394632161,-0.0027199462056159973,-0.005251340102404356,1.5351646652561612e-05,1.3762429489361239e-06,0.0003329332685098052,0.008729592896997929,0.00129437237046659,-1.5591660485370085e-05,,,7.748603820800781e-06,-5.960464477539062e-07,0.0001665353775024414,-0.12500104308128357,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0003936679277103394,-0.009228537790477276,0.25000208616256714,0.0008230759995058179,-0.0027030331548303366,-0.00525776669383049,1.54051449499093e-05,1.4077882042329293e-06,0.00033292427542619407,0.008749924600124359,0.001296635833568871,-1.9612467440310866e-05,,,7.748603820800781e-06,-5.960464477539062e-07,0.00016641616821289062,-0.12500105798244476,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0003936298890039325,-0.009228513576090336,0.25000208616256714,0.0008319087792187929,-0.0027183224447071552,-0.005255391355603933,1.547222382214386e-05,1.3332202115634573e-06,0.00033292005537077785,0.00875617004930973,0.0013215843355283141,-1.5753734260215424e-05,,,7.748603820800781e-06,-5.960464477539062e-07,0.00016641616821289062,-0.12500104308128357,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.00039365977863781154,-0.009228525683283806,0.2500021159648895,0.0008251960971392691,-0.002707710489630699,-0.0052597252652049065,1.5140545656322502e-05,1.2962777873326559e-06,0.0003329288447275758,0.008753089234232903,0.0012977411970496178,-1.9041586710955016e-05,,,7.748603820800781e-06,-5.960464477539062e-07,0.00016641616821289062,-0.12500104308128357,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.00039362002280540764,-0.009228500537574291,0.2500021159648895,0.0008306764648295939,-0.002722356701269746,-0.005259284283965826,1.4885256859997753e-05,1.4083871064940467e-06,0.00033287511905655265,0.008758253417909145,0.00130622333381325,-1.5625369996996596e-05,,,7.62939453125e-06,-5.960464477539062e-07,0.00016641616821289062,-0.12500105798244476,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.00039368332363665104,-0.009228534996509552,0.2500021159648895,0.0008206318598240614,-0.002701038494706154,-0.005264462437480688,1.5265102774719708e-05,1.3477177844833932e-06,0.0003329985775053501,0.008754942566156387,0.001294825691729784,-1.984162190638017e-05,,,7.3909759521484375e-06,-7.152557373046875e-07,0.00016641616821289062,-0.12500105798244476,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0003936764842364937,-0.009228536859154701,0.2500021159648895,0.0008217641152441502,-0.002697504125535488,-0.005258997902274132,1.5336570868385024e-05,1.452760102438333e-06,0.00033295663888566196,0.008735166862607002,0.0012913667596876621,-2.0366434910101816e-05,,,7.62939453125e-06,-5.960464477539062e-07,0.00016641616821289062,-0.12500105798244476,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.00039366859709843993,-0.009228505194187164,0.2500021457672119,0.000822198751848191,-0.002704631770029664,-0.0052606286481022835,1.5371177141787484e-05,1.4673588566438411e-06,0.0003329755272716284,0.008726825006306171,0.0012692684540525079,-1.9731451175175607e-05,,,7.62939453125e-06,-7.152557373046875e-07,0.0001665353775024414,-0.12500105798244476,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.00039365305565297604,-0.00922853872179985,0.2500021159648895,0.0008204061887226999,-0.002692817011848092,-0.005254502408206463,1.540262201160658e-05,1.4005565844854573e-06,0.0003329399332869798,0.008727152831852436,0.0012890576617792249,-2.1029314666520804e-05,,,7.62939453125e-06,-7.152557373046875e-07,0.0001665353775024414,-0.12500107288360596,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0003936889406759292,-0.009228542447090149,0.2500021159648895,0.0008217018330469728,-0.0026988538447767496,-0.005258837249130011,1.5388048268505372e-05,1.437347805222089e-06,0.00033291641739197075,0.008736548945307732,0.0012925096089020371,-1.9792394596152008e-05,,,7.748603820800781e-06,-7.152557373046875e-07,0.00016641616821289062,-0.12500105798244476,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.00039366752025671303,-0.009228505194187164,0.2500021159648895,0.0008231897372752428,-0.002704957267269492,-0.005258519668132067,1.5393887224490754e-05,1.4323918549052905e-06,0.00033296161564067006,0.008726605214178562,0.0012781096156686544,-1.9023389540961944e-05,,,7.748603820800781e-06,-7.152557373046875e-07,0.00016641616821289062,-0.12500105798244476,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0003936615539714694,-0.009228531271219254,0.2500021457672119,0.0008186895865947008,-0.002689662855118513,-0.005250527989119291,1.5057955351949204e-05,1.314239170824294e-06,0.00033297608024440706,0.008713319897651672,0.0012773530324921012,-2.1500538423424587e-05,,,7.748603820800781e-06,-7.152557373046875e-07,0.0001665353775024414,-0.12500105798244476,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0003936791908927262,-0.009228531271219254,0.2500021457672119,0.0008198847062885761,-0.0026993181090801954,-0.0052589112892746925,1.5376303053926677e-05,1.3605241520053823e-06,0.0003329340252093971,0.008733906783163548,0.0012883386807516217,-1.8966267816722393e-05,,,7.510185241699219e-06,-5.960464477539062e-07,0.00016641616821289062,-0.12500107288360596,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.000393660127883777,-0.009228530339896679,0.2500021457672119,0.0008231783867813647,-0.0026998522225767374,-0.005252266768366098,1.537093339720741e-05,1.498760980211955e-06,0.0003329072496853769,0.00871945358812809,0.0012925673509016633,-1.8554706912254915e-05,,,7.62939453125e-06,-5.960464477539062e-07,0.00016641616821289062,-0.12500107288360596,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.00039366789860650897,-0.009228534065186977,0.2500021159648895,0.0008237090078182518,-0.002702230354771018,-0.005260113161057234,1.538756987429224e-05,1.3940255030320259e-06,0.0003329634200781584,0.008741289377212524,0.0012952021788805723,-1.963373870239593e-05,,,7.62939453125e-06,-7.152557373046875e-07,0.0001665353775024414,-0.12500107288360596,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0003936889988835901,-0.00922852661460638,0.2500021159648895,0.0008216819260269403,-0.00269917375408113,-0.0052565098740160465,1.539255572424736e-05,1.5107232229638612e-06,0.00033289994462393224,0.00873095914721489,0.0012906339252367616,-1.937282104336191e-05,,,7.748603820800781e-06,-7.152557373046875e-07,0.00016641616821289062,-0.12500105798244476,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.00039366225246340036,-0.009228527545928955,0.2500021159648895,0.0008226177887991071,-0.002698355121538043,-0.0052525997161865234,1.5382633137051016e-05,1.5239713775372365e-06,0.00033291452564299107,0.00872658472508192,0.0012977223377674818,-1.88966077985242e-05,,,7.748603820800781e-06,-7.152557373046875e-07,0.0001665353775024414,-0.12500105798244476,0.0,0.0,0.0,0.0
